iter	RMSE
360	55.13847733
361	55.14544925
362	55.13398173
363	55.14401782
364	55.16183507
365	55.15923976
366	55.09951451
367	55.10071162
368	55.10022447
369	55.089885
370	55.0993345
371	55.11212587
372	55.15573431
373	55.13051265
374	55.07763517
375	55.0698054
376	55.05275909
377	55.0537806
378	55.01461246
379	54.87085523
380	54.88328674
381	54.86190242
382	54.85323271
383	54.85008979
384	54.92577727
385	54.9639547
386	54.9294454
387	54.93282369
388	54.87157066
389	54.86604593
390	54.90407076
391	54.88570391
392	54.80463954
393	54.79467489
394	54.80049164
395	54.78783951
396	54.80817084
397	54.78697114
398	54.78484166
399	54.77336968
400	54.77110868
401	54.75921301
402	54.76669455
403	54.82560456
404	54.83613728
405	54.78177219
406	54.79737572
407	54.78410997
408	54.79147133
409	54.72931001
410	54.71174309
411	54.72690511
412	54.77739784
413	54.78261062
414	54.64295938
415	54.63368779
416	54.63831825
417	54.66769664
418	54.66504981
419	54.65544732
420	54.64983915
421	54.41866371
422	54.43084223
423	54.43719896
424	54.44636281
425	54.45998998
426	54.4704498
427	54.47510023
428	54.48488299
429	54.47705211
430	54.46377963
431	54.46883628
432	54.46800268
433	54.46803198
434	54.45827344
435	54.45054392
436	54.43565989
437	54.43879549
438	54.43120215
439	54.42270222
440	54.37097829
441	54.34670794
442	54.35067713
443	54.35417375
444	54.37534701
445	54.37682565
446	54.33086356
447	54.31251373
448	54.28126412
449	54.30408107
450	54.30818857
451	54.30891123
452	54.32992257
453	54.34695677
454	54.31734387
455	54.34010589
456	54.34014321
457	54.32732756
458	54.32099488
459	54.32324721
460	54.33767456
461	54.33918652
462	54.34399109
463	54.38131566
464	54.39378888
465	54.38848921
466	54.38063696
467	54.36605611
468	54.36660708
469	54.33831299
470	54.33346025
471	54.34142855
472	54.34085575
473	54.3886591
474	54.38256535
475	54.38647699
476	54.38273897
477	54.40270095
478	54.41547853
479	54.40689473
480	54.40791448
481	54.39848524
482	54.40622193
483	54.39618647
484	54.39051861
485	54.38107101
486	54.46002129
487	54.45836574
488	54.48960471
489	54.51798553
490	54.53518971
491	54.51906661
492	54.51907447
493	54.50604568
494	54.54184268
495	54.5962165
496	54.59990398
497	54.59866417
498	54.60089523
499	54.59790083
500	54.664094
501	54.69040262
502	54.69832122
503	54.69647861
504	54.71894491
505	54.72580091
506	54.72253562
507	54.73450219
508	54.67856552
509	54.68481043
510	54.68478163
511	54.6617086
512	54.68234348
513	54.6818851
514	54.64042347
515	54.65219479
516	54.63809289
517	54.64126953
518	54.65028616
519	54.66463421
520	54.62391792
521	54.61781626
522	54.61888362
523	54.59496589
524	54.58901399
525	54.58218278
526	54.5712136
527	54.5587494
528	54.56581886
529	54.56979966
530	54.60106978
531	54.59701076
532	54.60096652
533	54.58914728
534	54.59081853
535	54.58916894
536	54.56705513
537	54.59029765
538	54.60138447
539	54.57955286
540	54.5826602
541	54.57978813
542	54.57900884
543	54.57776502
544	54.57775181
545	54.56545844
546	54.50773576
547	54.51157537
548	54.48781953
