iter	F1	Logloss
67	0.8653061224	0.002551141374
68	0.8653061224	0.002546962748
69	0.8653061224	0.002545079854
70	0.8653061224	0.002527420347
71	0.8653061224	0.002525802877
72	0.8653061224	0.002521547607
73	0.8653061224	0.002521407165
74	0.8617886179	0.002528109308
75	0.8617886179	0.002525895092
76	0.8653061224	0.002525803222
77	0.8653061224	0.00251572556
78	0.8653061224	0.002515347867
79	0.8653061224	0.002516055456
80	0.8653061224	0.002514262205
81	0.8653061224	0.002514790977
82	0.8653061224	0.00250669296
83	0.8653061224	0.002499202821
84	0.8653061224	0.002499398076
85	0.8653061224	0.002497935156
86	0.8653061224	0.0024995577
87	0.8653061224	0.002490087287
88	0.8653061224	0.002483409321
89	0.868852459	0.002480251317
90	0.8724279835	0.002472620961
91	0.8724279835	0.002467394508
92	0.8724279835	0.002479168979
93	0.868852459	0.002474512224
94	0.8724279835	0.00246774265
95	0.8724279835	0.002466928075
96	0.8724279835	0.002466932242
97	0.8724279835	0.002463015376
98	0.8724279835	0.002462663277
99	0.8724279835	0.002461631583
100	0.8770491803	0.002455750497
101	0.8770491803	0.002457538594
102	0.8724279835	0.00245872773
103	0.8724279835	0.002457289454
104	0.8724279835	0.002453891318
105	0.8724279835	0.002448859785
106	0.8724279835	0.002454474932
107	0.8770491803	0.002457770776
108	0.8770491803	0.0024613271
109	0.8770491803	0.002464448546
110	0.8770491803	0.002459050629
111	0.8770491803	0.002457756964
112	0.8770491803	0.002453332254
113	0.8770491803	0.002461370302
114	0.8770491803	0.002458018421
115	0.8770491803	0.002458314576
116	0.8770491803	0.002456733136
117	0.8770491803	0.002457315216
118	0.8770491803	0.002454184475
119	0.8816326531	0.002454124692
120	0.8816326531	0.002452051759
121	0.8770491803	0.002444881546
122	0.8770491803	0.002452218589
123	0.8770491803	0.002453293491
124	0.8770491803	0.002453553865
125	0.8816326531	0.002453296148
126	0.8816326531	0.002453973921
127	0.8816326531	0.002457982324
128	0.8816326531	0.002462450023
129	0.8816326531	0.002460041424
130	0.8816326531	0.002457252225
131	0.8816326531	0.002460996501
132	0.8816326531	0.002463844774
133	0.8816326531	0.002466088466
134	0.8816326531	0.002465733389
135	0.8816326531	0.002466800559
136	0.8816326531	0.00246604636
137	0.8861788618	0.002466675352
138	0.8861788618	0.002465759573
139	0.8861788618	0.002467695609
140	0.8861788618	0.002468465498
141	0.8861788618	0.002474533247
142	0.8861788618	0.002481364189
143	0.8861788618	0.00247905635
144	0.8861788618	0.002481122586
145	0.8861788618	0.002485067391
146	0.8861788618	0.002483439661
147	0.8861788618	0.002485776585
148	0.8861788618	0.002493139663
149	0.8861788618	0.002490514739
150	0.8861788618	0.002498306812
151	0.8861788618	0.002497813112
152	0.8861788618	0.002494888525
153	0.8861788618	0.002501499371
154	0.8861788618	0.002496904145
155	0.8861788618	0.002500460572
156	0.8861788618	0.00250569539
157	0.8861788618	0.00251055493
158	0.8861788618	0.002510268307
159	0.8861788618	0.002509985607
160	0.8861788618	0.002508970729
161	0.8861788618	0.002506043425
162	0.8861788618	0.002514249823
163	0.8861788618	0.002516824792
164	0.8861788618	0.002514783825
165	0.8816326531	0.002514183943
166	0.8816326531	0.002518040281
167	0.8816326531	0.00252366085
168	0.8816326531	0.002521972
169	0.8816326531	0.002520521766
170	0.8816326531	0.002527812762
171	0.8816326531	0.002541092829
172	0.8816326531	0.00254503814
173	0.8816326531	0.002548428532
174	0.8816326531	0.002549444328
175	0.8816326531	0.002550165376
176	0.8816326531	0.002552615023
177	0.8816326531	0.002557899393
178	0.8816326531	0.002557818377
179	0.8816326531	0.002556011478
180	0.8816326531	0.002555978699
181	0.8816326531	0.002566865987
182	0.8816326531	0.002573918741
183	0.8816326531	0.002576859875
184	0.8816326531	0.002580600619
185	0.8816326531	0.002581201553
186	0.8816326531	0.002582694557
187	0.8816326531	0.002582390171
188	0.8816326531	0.002578924838
189	0.8816326531	0.00257649796
190	0.8816326531	0.002582541633
191	0.8816326531	0.002587953965
192	0.8816326531	0.002586181739
193	0.8816326531	0.002585393844
194	0.8816326531	0.002585020514
195	0.8816326531	0.002585255947
196	0.8816326531	0.002586169226
197	0.8816326531	0.002590742142
198	0.8816326531	0.002593292017
199	0.8816326531	0.00259165643
200	0.8816326531	0.002600614653
201	0.8816326531	0.002600498059
202	0.8816326531	0.002611547436
203	0.8816326531	0.002609662674
204	0.8816326531	0.002612993451
205	0.8816326531	0.002611556759
206	0.8816326531	0.002609085416
207	0.8816326531	0.00260626879
208	0.8816326531	0.002608673222
209	0.8816326531	0.002610139265
210	0.8816326531	0.002613029557
211	0.8816326531	0.002613188252
212	0.8816326531	0.002615339037
213	0.8816326531	0.00261477614
214	0.8816326531	0.00261930885
215	0.8816326531	0.002621624894
216	0.8816326531	0.002622351033
217	0.8770491803	0.002628315139
218	0.8770491803	0.002628668168
219	0.8770491803	0.002631143924
220	0.8770491803	0.002632410867
221	0.8816326531	0.002638808426
222	0.8816326531	0.002638296857
223	0.8816326531	0.00264260678
224	0.8816326531	0.002648686164
225	0.8816326531	0.002650748445
226	0.8816326531	0.002651885014
227	0.8816326531	0.002651108931
228	0.8816326531	0.002657628496
229	0.8816326531	0.002669300505
230	0.8816326531	0.002670649573
231	0.8816326531	0.002671182334
232	0.8816326531	0.002677924321
233	0.8816326531	0.002678925655
234	0.8816326531	0.002683554767
235	0.8816326531	0.002687966827
236	0.8770491803	0.002689547038
237	0.8816326531	0.002688977028
